,color_space,spatial_feat,spatial_size,hist_feat,hist_bins,hog_feat,orient,pix_per_cell,cell_per_block,hog_channel,clf_name,train_time,accuracy
0,RGB,False,"(16, 16)",False,16,True,8,8,2,0,nb,1.05,0.985
1,RGB,False,"(16, 16)",False,16,True,8,8,2,0,SVC_1_linear,1.05,0.985
2,RGB,False,"(16, 16)",False,16,True,8,8,2,0,SVC_1_rbf,1.05,0.985
3,RGB,False,"(16, 16)",False,16,True,8,8,2,0,SVC_10_linear,1.05,0.985
4,RGB,False,"(16, 16)",False,16,True,8,8,2,0,SVC_10_rbf,1.05,0.985
5,RGB,False,"(16, 16)",False,16,True,8,8,2,0,dt,1.05,0.985
6,RGB,False,"(16, 16)",False,16,True,8,8,2,1,nb,1.05,0.985
7,RGB,False,"(16, 16)",False,16,True,8,8,2,1,SVC_1_linear,1.05,0.985
8,RGB,False,"(16, 16)",False,16,True,8,8,2,1,SVC_1_rbf,1.05,0.985
9,RGB,False,"(16, 16)",False,16,True,8,8,2,1,SVC_10_linear,1.05,0.985
10,RGB,False,"(16, 16)",False,16,True,8,8,2,1,SVC_10_rbf,1.05,0.985
11,RGB,False,"(16, 16)",False,16,True,8,8,2,1,dt,1.05,0.985
12,RGB,False,"(16, 16)",False,16,True,8,8,2,2,nb,1.05,0.985
13,RGB,False,"(16, 16)",False,16,True,8,8,2,2,SVC_1_linear,1.05,0.985
14,RGB,False,"(16, 16)",False,16,True,8,8,2,2,SVC_1_rbf,1.05,0.985
15,RGB,False,"(16, 16)",False,16,True,8,8,2,2,SVC_10_linear,1.05,0.985
16,RGB,False,"(16, 16)",False,16,True,8,8,2,2,SVC_10_rbf,1.05,0.985
17,RGB,False,"(16, 16)",False,16,True,8,8,2,2,dt,1.05,0.985
18,RGB,False,"(16, 16)",False,16,True,8,8,2,ALL,nb,1.05,0.985
19,RGB,False,"(16, 16)",False,16,True,8,8,2,ALL,SVC_1_linear,1.05,0.985
20,RGB,False,"(16, 16)",False,16,True,8,8,2,ALL,SVC_1_rbf,1.05,0.985
21,RGB,False,"(16, 16)",False,16,True,8,8,2,ALL,SVC_10_linear,1.05,0.985
22,RGB,False,"(16, 16)",False,16,True,8,8,2,ALL,SVC_10_rbf,1.05,0.985
23,RGB,False,"(16, 16)",False,16,True,8,8,2,ALL,dt,1.05,0.985
24,RGB,False,"(16, 16)",False,16,True,8,8,4,0,nb,1.05,0.985
25,RGB,False,"(16, 16)",False,16,True,8,8,4,0,SVC_1_linear,1.05,0.985
26,RGB,False,"(16, 16)",False,16,True,8,8,4,0,SVC_1_rbf,1.05,0.985
27,RGB,False,"(16, 16)",False,16,True,8,8,4,0,SVC_10_linear,1.05,0.985
28,RGB,False,"(16, 16)",False,16,True,8,8,4,0,SVC_10_rbf,1.05,0.985
29,RGB,False,"(16, 16)",False,16,True,8,8,4,0,dt,1.05,0.985
30,RGB,False,"(16, 16)",False,16,True,8,8,4,1,nb,1.05,0.985
31,RGB,False,"(16, 16)",False,16,True,8,8,4,1,SVC_1_linear,1.05,0.985
32,RGB,False,"(16, 16)",False,16,True,8,8,4,1,SVC_1_rbf,1.05,0.985
33,RGB,False,"(16, 16)",False,16,True,8,8,4,1,SVC_10_linear,1.05,0.985
34,RGB,False,"(16, 16)",False,16,True,8,8,4,1,SVC_10_rbf,1.05,0.985
35,RGB,False,"(16, 16)",False,16,True,8,8,4,1,dt,1.05,0.985
36,RGB,False,"(16, 16)",False,16,True,8,8,4,2,nb,1.05,0.985
37,RGB,False,"(16, 16)",False,16,True,8,8,4,2,SVC_1_linear,1.05,0.985
38,RGB,False,"(16, 16)",False,16,True,8,8,4,2,SVC_1_rbf,1.05,0.985
39,RGB,False,"(16, 16)",False,16,True,8,8,4,2,SVC_10_linear,1.05,0.985
40,RGB,False,"(16, 16)",False,16,True,8,8,4,2,SVC_10_rbf,1.05,0.985
41,RGB,False,"(16, 16)",False,16,True,8,8,4,2,dt,1.05,0.985
42,RGB,False,"(16, 16)",False,16,True,8,8,4,ALL,nb,1.05,0.985
43,RGB,False,"(16, 16)",False,16,True,8,8,4,ALL,SVC_1_linear,1.05,0.985
44,RGB,False,"(16, 16)",False,16,True,8,8,4,ALL,SVC_1_rbf,1.05,0.985
45,RGB,False,"(16, 16)",False,16,True,8,8,4,ALL,SVC_10_linear,1.05,0.985
46,RGB,False,"(16, 16)",False,16,True,8,8,4,ALL,SVC_10_rbf,1.05,0.985
47,RGB,False,"(16, 16)",False,16,True,8,8,4,ALL,dt,1.05,0.985
48,RGB,False,"(16, 16)",False,16,True,8,16,2,0,nb,1.05,0.985
49,RGB,False,"(16, 16)",False,16,True,8,16,2,0,SVC_1_linear,1.05,0.985
50,RGB,False,"(16, 16)",False,16,True,8,16,2,0,SVC_1_rbf,1.05,0.985
51,RGB,False,"(16, 16)",False,16,True,8,16,2,0,SVC_10_linear,1.05,0.985
52,RGB,False,"(16, 16)",False,16,True,8,16,2,0,SVC_10_rbf,1.05,0.985
53,RGB,False,"(16, 16)",False,16,True,8,16,2,0,dt,1.05,0.985
54,RGB,False,"(16, 16)",False,16,True,8,16,2,1,nb,1.05,0.985
55,RGB,False,"(16, 16)",False,16,True,8,16,2,1,SVC_1_linear,1.05,0.985
56,RGB,False,"(16, 16)",False,16,True,8,16,2,1,SVC_1_rbf,1.05,0.985
57,RGB,False,"(16, 16)",False,16,True,8,16,2,1,SVC_10_linear,1.05,0.985
